,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
5370,D,10,E,R,1.0,e,A,1.0,c0,3.44432238911142,6.76572309418896,5.791982837542855,2238.0266666666666,100.0,231.21792574992853,2.248526260124551,393.74354883783803,0.0,0.0,80.0,4.0
5371,A,11,E,T,1.0,f,A,0.0,c0,2.74005678707146,-3.814356282060226,5.117017094715859,1212.8,130.0,258.0848844238061,4.944071495825375,268.79022955771694,0.0,0.0,90.0,4.0
5372,A,8,E,Y,1.0,e,A,1.0,c0,4.886666579548512,25.2279829474737,8.194037699484245,1590.92,90.0,221.1433604135884,2.443592034571304,37.05835564160432,31.0,0.0,80.0,2.0
5373,A,9.1,D,T,0.0,c,E,0.0,c33,2.74005678707146,18.833441761228794,5.472818524440138,1159.5133333333333,110.0,241.5458519632846,4.569464913807034,219.44453742872716,0.0,0.0,120.0,6.0
5374,A,8,E,S,1.0,e,A,1.0,c0,3.743271556546851,27.37385903304116,6.677743439662064,1854.58,90.0,220.56606760812505,3.2875768307239683,186.9889644368415,0.0,0.0,80.0,3.0
5375,A,11,D,U,0.0,a,A,1.0,c0,3.215138766352781,27.635116832901744,6.682275500670884,237.3,130.0,258.78195405598,3.819168701515988,387.2641330613251,0.0,0.0,80.0,4.0
5376,D,10,E,T,1.0,e,A,1.0,c0,3.6691683292508146,20.424962779734404,6.767862621210519,1635.8133333333333,100.0,231.60933660885118,0.5531580143009722,64.2612289347964,22.0,0.0,100.0,6.0
5377,A,10,E,P,1.0,e,B,1.0,c0,3.6691683292508146,39.45428300489529,6.946929625228814,1093.6666666666667,100.0,231.363927162318,3.2259493878060708,251.44693139371253,0.0,0.0,80.0,4.0
5378,A,10,D,N,0.0,a,A,0.0,c0,5.300514037749006,43.90420687985825,8.23646497053855,806.22,100.0,232.86771174043258,2.292406311266979,193.41940472925708,0.0,0.0,80.0,3.0
5379,A,10,D,O,0.0,a,A,0.0,c0,3.368447367421272,43.43366348043997,6.4903499396897875,1334.6133333333332,100.0,231.53477497336922,2.9374439720491807,78.01485992420047,0.0,0.0,80.0,2.0
5380,E,11,E,R,1.0,e,A,1.0,c0,4.180389699864894,44.18197926604458,7.809932407764703,1255.5333333333333,130.0,256.13900562488817,3.903748663354299,101.63684967948753,0.0,0.0,120.0,7.0
5381,A,8,B,R,0.0,b,A,0.0,c0,3.963335069578452,41.50891406945949,6.905219277503648,1221.3666666666666,90.0,220.9995530239104,4.05042849385266,181.83650816679472,0.0,0.0,90.0,3.0
5382,A,8,B,O,0.0,b,A,0.0,c0,3.137639532050086,17.655429828268183,6.131448610560743,1106.3266666666666,90.0,219.77552975929805,2.5775072025496892,37.412909809281956,0.0,0.0,80.0,3.0
5383,A,10,E,T,1.0,e,A,1.0,c0,3.44432238911142,70.81785881913643,6.286138767561538,1284.1733333333334,100.0,232.43798144507454,1.6549618174604497,150.71172373753706,0.0,0.0,100.0,5.0
5384,,8,E,unknown,1.0,e,B,1.0,c0,5.640973377662603,27.78510134358762,7.717195857849915,2095.6466666666665,90.0,221.7807146750269,2.343758132680797,123.55370015286289,0.0,0.0,80.0,3.0
5385,A,8.1,D,T,0.0,a,A,1.0,c0,4.180389699864894,29.426241077873975,6.979579709088097,2185.9066666666668,150.0,271.3123314943278,2.965053962627387,321.75570431242784,0.0,0.0,80.0,3.0
5386,A,13,E,R,1.0,e,A,1.0,c0,4.180389699864894,10.170663953846653,7.229562066243585,1325.06,160.0,278.8251097225859,5.168315348977508,723.0051694935289,0.0,0.0,120.0,9.0
5387,C,8,E,S,1.0,e,A,,c0,4.67720218740084,0.5930980746069068,8.305713531953645,1123.5933333333332,90.0,221.11738506084734,2.670786166786759,803.8770477252734,0.0,0.0,80.0,4.0
5388,A,10,E,S,1.0,e,A,1.0,c0,3.0595278715659733,28.07802403524495,5.89420815809228,1011.82,100.0,232.18386759094633,2.068187534733526,443.3764432108925,0.0,0.0,80.0,3.0
5389,A,6,E,R,1.0,e,A,1.0,c0,4.394824124063465,4.439308175645191,7.718897124041698,1902.2333333333333,70.0,196.91707430504442,2.578674322109777,537.2563500087715,0.0,0.0,100.0,4.0
5390,A,10,E,W,1.0,e,A,1.0,c0,5.231967389542412,51.034322173007475,8.05243486163166,167.60666666666665,100.0,231.01444335488407,3.7683060227532748,289.33188698550657,0.0,0.0,120.0,5.0
5391,A,8,B,O,0.0,b,B,0.0,c0,3.743271556546851,33.95954623999109,6.41845391444626,764.52,90.0,220.9350452855375,2.620746456470067,105.408174101792,39.0,0.0,80.0,4.0
5392,A,6,D,T,0.0,a,A,0.0,c0,2.3203073163078956,9.432333022605707,6.068428497713488,1402.3666666666666,70.0,197.45017389630135,2.4493922482488837,5.814434646479015,0.0,0.0,48.0,3.0
5393,F,8,E,O,1.0,e,A,1.0,c0,4.394824124063465,27.14491657985961,7.20417405665527,271.1066666666667,90.0,221.1260710213131,1.2373629232520593,270.20932244865907,0.0,0.0,80.0,3.0
5394,A,11,D,T,0.0,a,A,0.0,c0,2.5753257825576155,40.16453093731281,5.037815893087385,1398.4666666666667,130.0,258.02787893263957,3.043634669711923,99.03596009824449,0.0,0.0,16.0,3.0
5395,A,12,E,T,1.0,e,A,1.0,c0,2.658162249922471,-16.776869529118898,5.1142905336091875,1186.8333333333333,140.0,266.62163743426123,4.508910704298982,470.931440037675,0.0,0.0,80.0,3.0
5396,B,10,D,U,0.0,a,A,1.0,c0,2.4914671858406763,44.84078084922952,5.550166621766214,1436.2866666666666,100.0,230.74398796823877,2.2428880436772967,366.14281545609225,0.0,0.0,30.0,2.0
5397,C,10,D,R,0.0,c,B,0.0,c0,5.163257319944542,15.165072210146137,6.762369850381505,288.53333333333336,100.0,231.2528838757942,3.2919109469981525,346.95633691347484,0.0,0.0,80.0,4.0
5398,C,10,C,V,0.0,a,B,1.0,c0,4.747230537383602,66.79867635655151,7.951729144180898,1160.2666666666667,100.0,232.00335159052065,2.9488318491648156,439.56447155347314,0.0,0.0,80.0,5.0
5399,D,11,E,Y,1.0,e,A,1.0,c0,4.67720218740084,27.479557152042435,7.444180333375039,1299.9666666666667,130.0,259.61763327966514,1.8234982541916687,23.922212463171235,107.0,0.0,110.0,5.0
5400,A,8,E,R,1.0,e,A,1.0,c0,2.74005678707146,18.23195551880601,5.079621677714534,1646.7066666666667,90.0,221.63277876730814,2.604405727564414,31.646388855952665,0.0,0.0,104.0,6.0
5401,B,9,E,U,1.0,e,A,1.0,c0,3.8169879141846685,9.317562431643374,6.163441024567902,2306.46,120.0,248.38082245963477,2.7540545470834665,420.33448144172587,0.0,0.0,80.0,4.0
5402,A,9,D,S,0.0,d,A,0.0,c0,2.74005678707146,12.518691477920335,5.053093021284777,1277.6533333333334,120.0,249.9016532639931,2.3499789719883637,217.2481954879448,0.0,0.0,30.0,2.0
5403,A,8,D,Y,0.0,d,A,1.0,c0,2.232783690325877,56.13259161160364,5.125068552275531,2611.193333333333,90.0,221.8104718050466,1.1648195319773509,9.919961102769804,0.0,0.0,120.0,6.0
5404,E,1,E,Y,1.0,e,A,1.0,c0,5.505225343152748,-12.769288356860905,8.642535063695957,2051.9066666666668,20.0,71.2604640069283,-0.6351022249228665,107.15793637862016,0.0,0.0,40.0,2.0
5405,D,11,E,U,1.0,f,A,0.0,c0,4.67720218740084,16.604110894442805,8.097424865794698,939.9,130.0,256.7316450242713,4.238875198063344,65.81152401413247,714.0,0.0,60.0,1.0
5406,,8,E,unknown,1.0,e,A,1.0,c0,3.5197170226212404,2.5211223364908975,6.3601776131387,1499.24,90.0,220.93536923138882,1.9959387600141625,76.48942483678208,0.0,0.0,80.0,5.0
5407,A,7,E,V,1.0,e,A,1.0,c18,4.956089229844205,19.273115710895745,7.850866728818964,1162.34,80.0,208.9068330054122,1.6189232316747455,395.9630845968524,0.0,0.0,80.0,2.0
5408,D,11,E,R,1.0,e,C,1.0,c5,4.180389699864894,53.80144414417677,7.030797722704457,1071.4933333333333,130.0,258.07823793628125,2.191593919422584,264.1585116460466,0.0,0.0,90.0,4.0
5409,A,5,B,O,0.0,b,B,0.0,c0,3.215138766352781,41.95372024553261,5.430240293241339,1183.54,60.0,181.27770319303593,2.3102730000917635,133.92138713496948,0.0,0.0,46.0,2.0
5410,A,8,C,V,0.0,a,A,1.0,c0,3.44432238911142,42.797839263249884,6.014116912689642,2081.5466666666666,90.0,221.94886057646045,5.11664909930467,101.11428176753736,0.0,0.0,100.0,5.0
5411,F,10,B,U,0.0,c,A,0.0,c0,3.44432238911142,52.48966532636136,6.1206994164830775,1508.74,100.0,231.91415915048174,3.204527921717831,343.5554626101813,0.0,0.0,76.0,3.0
5412,,8,B,unknown,0.0,a,B,1.0,c0,3.2920632714508713,23.634192849148487,6.0834789218942005,1926.9733333333334,90.0,221.34634117245662,0.4719247665799464,278.459743137317,0.0,12.0,80.0,2.0
5413,A,6,E,X,1.0,e,A,1.0,c0,4.036000068055038,44.124241991003146,7.008591582252924,945.72,70.0,195.17295408585338,2.5856796542933225,127.45607262288439,0.0,0.0,80.0,4.0
5414,A,8,E,R,1.0,e,A,1.0,c0,3.6691683292508146,33.75897842565013,6.780000523666555,715.3466666666667,90.0,222.3503735376059,2.7258210443248476,159.50012033889604,0.0,0.0,100.0,6.0
5415,D,8,A,O,0.0,d,B,0.0,c0,4.67720218740084,44.42305453441147,7.911176169026835,1448.0666666666666,90.0,223.38054013742465,3.4610822272486548,56.896837258681984,0.0,0.0,80.0,3.0
5416,A,8,E,V,1.0,e,A,1.0,c0,3.6691683292508146,18.499802042507678,5.997126678166716,715.3533333333334,90.0,220.7391602070803,4.840490822448256,345.7135320371233,0.0,0.0,80.0,4.0
5417,D,9,E,T,1.0,e,A,1.0,c0,4.394824124063465,-1.4850548956802427,6.726138303155151,1769.8466666666666,120.0,249.90672976815856,2.9773494474925712,356.6495276257217,0.0,0.0,80.0,4.0
5418,A,9,B,R,0.0,b,A,0.0,c0,3.963335069578452,-1.8942358589810233,7.066461721273028,1492.8933333333334,120.0,250.48535115899324,2.4183949010965957,94.39121474162371,0.0,0.0,80.0,2.0
5419,A,8,D,Q,0.0,a,A,1.0,c0,3.44432238911142,2.721802132134723,6.442851508570657,2347.92,90.0,220.20698231847558,3.771241653919103,348.13325510127595,0.0,0.0,80.0,5.0
5420,A,7,D,Y,0.0,c,A,0.0,c0,1.960713731797774,56.75311208338598,5.257147335927938,379.9066666666667,80.0,209.62915600934377,0.6698135065406279,4.919469931783681,0.0,0.0,36.0,2.0
5421,A,2,E,O,1.0,e,A,1.0,c2,3.8169879141846685,37.285371451148606,6.871111183989457,1682.6133333333332,30.0,110.94539187898567,,125.45653826736641,0.0,0.0,80.0,3.0
5422,A,8,B,R,0.0,b,A,0.0,c0,4.817049439155456,-27.507009058359834,7.262950056077463,1285.7466666666667,90.0,221.90231304015956,0.6531230894674891,246.53130616057473,0.0,0.0,90.0,6.0
5423,A,8,B,O,0.0,a,A,0.0,c0,5.8435920615278,34.886473939166315,8.481258662296877,836.2466666666667,90.0,220.4900205160464,1.8307387972144902,135.19864541176284,0.0,0.0,64.0,3.0
5424,,10,D,unknown,0.0,c,A,0.0,c0,2.053159857585979,-3.7075495880461773,4.313496361565392,1140.5866666666666,100.0,230.26960721461344,0.5649718796181253,407.91359016855915,0.0,0.0,80.0,3.0
5425,A,11,E,R,1.0,e,A,1.0,c0,3.5946575956730733,17.12439384500537,7.126589897241807,846.36,130.0,255.56918794881045,3.6178455565405034,195.04909611511818,0.0,0.0,100.0,6.0
5426,C,13,B,R,0.0,a,A,0.0,c0,5.437138074347961,50.57569536791512,8.955161202641388,261.20666666666665,160.0,277.57957498677285,3.9658556357269723,178.66214336302113,0.0,18.0,120.0,7.0
5427,,11,A,unknown,0.0,a,A,0.0,c0,6.2455812432566535,21.612319587907592,7.803145568023513,741.18,130.0,256.7911450964012,3.920206913154702,476.46803504772424,179.0,0.0,32.0,2.0
5428,B,12,D,T,0.0,a,A,0.0,c17,2.8210805094143114,19.003862397703486,5.796712128838552,1298.4866666666667,140.0,264.70806140108573,4.667497646765533,11.925296735606565,0.0,0.0,100.0,5.0
5429,A,9,E,Q,1.0,e,A,1.0,c0,3.890336509826063,43.92147793862583,6.4928169042500805,909.46,120.0,248.61278859385018,1.9558037490137794,333.81348388416495,0.0,0.0,150.0,8.0
5430,A,8,D,X,0.0,a,B,0.0,c0,2.3203073163078956,15.605222247457935,5.254841204742659,1900.8466666666666,90.0,220.63058688506814,1.2658924614612646,21.911359160327976,0.0,0.0,80.0,3.0
5431,F,13,E,R,1.0,e,A,1.0,c0,6.045097717068268,29.604644802024342,8.672381398287756,963.4333333333333,160.0,276.82134926439136,5.738616581094521,359.0230718934346,0.0,9.0,80.0,4.0
5432,B,12,B,T,0.0,b,A,0.0,c0,3.890336509826063,71.91512689184754,7.3931561811840485,883.6733333333333,140.0,263.99321460918026,4.389109639831282,448.94874862385916,0.0,0.0,70.0,4.0
5433,A,10,D,U,0.0,b,B,0.0,c0,4.747230537383602,33.6193170418801,6.781327876869945,1993.8666666666666,100.0,231.83755010175284,2.0190453533849366,533.458197416044,0.0,0.0,80.0,4.0
5434,A,4,D,O,0.0,c,C,1.0,c8,2.4914671858406763,36.57371338314552,5.162666057267347,549.2866666666666,50.0,163.36911520915257,1.0011796368937376,180.7671464580728,0.0,0.0,40.0,2.0
5435,A,11,B,Y,0.0,a,A,1.0,c0,4.180389699864894,47.53701249713491,6.630014375838029,1120.2533333333333,130.0,258.0471583388653,5.316044786938265,449.8655737683548,0.0,0.0,120.0,5.0
5436,A,10,E,W,1.0,e,A,1.0,c0,3.8169879141846685,13.499353801897264,6.510624474848035,1373.66,100.0,230.90940616802823,1.994415459315539,631.532068628803,0.0,0.0,80.0,4.0
5437,E,10,E,Y,1.0,e,A,1.0,c22,3.6691683292508146,21.82990293512598,6.359381272028232,1632.02,100.0,230.5898687037115,1.3456198213691675,204.32695167984502,0.0,11.0,120.0,7.0
5438,A,10,D,R,0.0,a,A,0.0,c0,4.67720218740084,36.14723013594882,8.095225994417007,1131.9,100.0,230.8448103857241,2.9525899513109075,404.7286675533628,0.0,0.0,100.0,6.0
5439,F,8,D,T,0.0,a,A,0.0,c0,2.4914671858406763,31.44805312232412,5.190674670275698,156.25333333333333,90.0,220.70218428858433,1.2146804945834837,346.97405546366736,0.0,0.0,80.0,3.0
5440,A,12,E,T,1.0,e,A,1.0,c0,4.252141997934762,13.814845705923235,7.272040434678816,734.4733333333334,140.0,264.0457245618125,2.4834826717492646,92.66326893895618,107.0,0.0,100.0,6.0
5441,A,0,E,S,1.0,e,A,1.0,c2,3.215138766352781,33.67317825086046,5.012091177068703,1488.08,10.0,0.8869717200647375,0.4042121220665452,234.02161342380188,0.0,0.0,80.0,4.0
5442,A,10,D,Q,0.0,a,B,1.0,c0,3.215138766352781,35.41704906250493,5.634555659772289,350.24666666666667,100.0,231.18956026301555,2.6584375584423445,332.52547915045784,0.0,0.0,76.0,3.0
5443,A,8,D,S,0.0,d,A,1.0,c0,2.4064955607990095,66.10644658254193,4.808210631417845,1351.6333333333334,90.0,221.03516171574537,2.5279116873637726,318.67166861761814,0.0,0.0,110.0,6.0
5444,A,8,E,V,1.0,e,A,1.0,c0,3.0595278715659733,11.614207919994264,5.486926082327241,1038.54,90.0,221.47434109069525,1.3033497002555579,362.0105084397163,0.0,0.0,140.0,5.0
5445,A,10,D,Y,0.0,a,A,1.0,c0,3.2920632714508713,32.31537382431681,6.247134962330286,2302.4,100.0,230.97945211076376,3.11606067947295,88.93716409500357,0.0,0.0,80.0,4.0
5446,B,10,B,U,0.0,b,A,0.0,c0,3.2920632714508713,18.280779947324092,6.155922209102859,746.6266666666667,100.0,230.84300324696827,2.8247668693263885,210.63889683800954,0.0,0.0,90.0,3.0
5447,A,8,D,Y,0.0,a,A,1.0,c0,3.44432238911142,23.021950548897372,6.07775466936104,908.9533333333334,90.0,217.58236508097036,2.575261183186658,163.88987945182734,0.0,0.0,80.0,7.0
5448,A,8,D,O,0.0,c,A,1.0,c0,2.3203073163078956,10.104238594377064,4.554636118854505,1626.14,90.0,221.04701861621737,3.2553015284673466,175.16332077943238,0.0,0.0,80.0,6.0
5449,A,8,E,S,1.0,f,C,0.0,c5,4.67720218740084,59.83745615654664,7.521125288361157,846.52,90.0,222.7321277688573,0.7531356761230612,348.1544274286754,0.0,0.0,80.0,3.0
5450,A,11,C,R,0.0,a,A,0.0,c0,3.368447367421272,65.25559127516647,5.715275957568406,320.0933333333333,130.0,256.35124912405416,4.02682561271368,443.36332967828423,0.0,0.0,70.0,3.0
5451,A,8,D,O,0.0,a,A,1.0,c0,2.232783690325877,24.050863265718355,4.452587239402622,266.18,90.0,219.5882142997734,1.4936910576263935,75.20941413536431,0.0,0.0,16.0,1.0
5452,D,8,D,R,0.0,a,A,1.0,c35,3.2920632714508713,15.267604858616135,5.461292522561393,1288.3066666666666,90.0,222.217077190857,3.049697633394478,180.89980739082026,0.0,0.0,110.0,6.0
5453,A,11,E,T,1.0,e,A,1.0,c0,4.180389699864894,19.8523084652766,7.782080173137377,1352.08,130.0,256.56844082824057,1.0885774788130127,555.5039860225486,0.0,0.0,80.0,3.0
5454,A,3,E,P,1.0,e,A,1.0,c0,5.36890257943829,-12.421336678832134,8.25154307523215,760.4,40.0,140.43704614756382,1.747204584837624,183.67058535836142,0.0,0.0,182.0,9.0
5455,A,11,D,Q,0.0,c,A,0.0,c0,2.74005678707146,3.3602464295760424,5.252252713195158,899.2533333333333,130.0,257.52968028295066,3.7634547879679374,39.92330144403827,0.0,0.0,70.0,4.0
5456,,8,E,unknown,1.0,e,A,1.0,c0,5.573168982291551,6.202036963077941,8.504918220256334,1773.8733333333332,90.0,220.02177295745904,2.2622183163813148,277.625623989427,0.0,0.0,80.0,4.0
5457,A,5,D,X,0.0,a,E,1.0,c27,2.3203073163078956,11.162665983624226,5.2585376609186785,1306.1266666666668,60.0,178.46306480428186,0.5466014246936872,256.55584664078515,0.0,0.0,80.0,3.0
5458,A,11,E,R,1.0,e,A,1.0,c0,4.252141997934762,41.27274940986071,6.573392715386247,239.79333333333332,130.0,255.98623910003852,4.2583338324415765,168.59833468550147,0.0,0.0,102.0,6.0
5459,A,10,E,U,1.0,e,B,1.0,c0,3.5946575956730733,30.799910034533188,6.066936716649139,1178.3733333333332,100.0,232.64015964996457,5.034887392651729,466.45988418052946,0.0,11.0,140.0,7.0
5460,A,10,E,Y,1.0,e,A,1.0,c0,5.231967389542412,20.739949296435686,7.811784451472314,551.8333333333334,100.0,231.62493473007848,2.8892551625011307,263.3804907241556,0.0,0.0,110.0,6.0
5461,D,11,E,R,1.0,e,A,1.0,c0,3.963335069578452,49.779733455917636,6.281629343826952,2158.6,130.0,258.45434656705584,3.46122515815383,122.86520042365679,0.0,14.0,140.0,6.0
5462,A,11,C,T,0.0,b,A,0.0,c0,3.5946575956730733,23.652945681282368,6.185084828043303,789.9066666666666,130.0,258.27919453316997,3.6038067204933983,512.1705955202845,35.0,0.0,64.0,1.0
5463,A,8,E,S,1.0,e,A,1.0,c0,2.74005678707146,23.419897720974227,3.682501117966617,1591.7866666666666,90.0,221.7350961277163,2.9499280126905516,186.80681256050983,0.0,0.0,120.0,7.0
5464,F,8,C,U,0.0,b,A,0.0,c0,3.44432238911142,44.735628393272314,5.710844115963071,1440.4533333333334,90.0,221.95724659313817,1.869598949628244,245.53232664780822,0.0,0.0,76.0,4.0
5465,A,8,E,S,1.0,e,B,1.0,c0,3.137639532050086,6.841902335930428,5.325452259052007,990.6666666666666,90.0,219.88348217837773,2.1974136274445413,115.5858644598638,0.0,0.0,80.0,4.0
5466,B,10,E,R,1.0,e,A,1.0,c0,3.44432238911142,18.95230315205339,5.944273533327681,550.8133333333334,100.0,231.10197092377544,2.97779252155335,283.4615680182507,0.0,0.0,160.0,8.0
5467,A,11,D,T,0.0,a,A,1.0,c0,2.74005678707146,16.84928421264776,5.100320068069932,1227.4666666666667,130.0,258.04823005554454,3.5880251333785016,311.846420898764,0.0,0.0,100.0,5.0
5468,F,3,E,W,1.0,e,A,1.0,c0,4.6069562545437215,60.42282163936548,8.117894539901382,646.7,40.0,140.06641516353346,1.8274862422747375,149.6105464337875,0.0,0.0,80.0,4.0
5469,A,11,D,O,0.0,a,A,1.0,c10,4.747230537383602,53.150686051171085,6.626390736832578,645.5133333333333,130.0,258.59443779194555,0.7668285415309835,243.50358848671337,0.0,0.0,80.0,3.0
5470,A,9.1,E,X,1.0,e,A,1.0,c0,2.98076225293322,57.948217650358245,5.846176990294364,327.24666666666667,110.0,241.688296669948,2.428323505790499,162.41618104406152,0.0,0.0,80.0,2.0
5471,A,8,B,V,0.0,a,A,1.0,c0,4.6069562545437215,11.641364117709013,7.2567480384438285,2045.2666666666667,90.0,221.6630335747217,3.028974102562967,257.3583655426622,0.0,0.0,80.0,3.0
5472,A,8,E,U,1.0,f,A,0.0,c0,4.10834684348133,19.30561781999708,7.2419574556095405,2521.673333333333,90.0,221.47532912269966,2.219191138385204,269.2158094433969,0.0,0.0,76.0,3.0
5473,A,3,E,Y,0.0,d,A,1.0,c0,2.9012967706912964,48.665117753281486,6.125951980856621,448.12,40.0,138.85156610973712,-0.25006824368306546,275.4820204033125,0.0,0.0,80.0,3.0
5474,E,10,D,Z,0.0,c,A,1.0,c0,2.1437876348037888,11.440479450436975,4.571309869490073,1097.72,100.0,230.37233882664853,2.9516066395536202,77.31706278278799,0.0,0.0,120.0,6.0
5475,A,10,D,U,0.0,c,A,0.0,c0,2.1437876348037888,23.12286486703558,4.737661620180688,1572.7266666666667,100.0,232.83310475284205,2.8244267102844685,189.63153618888114,0.0,0.0,40.0,1.0
5476,A,10,E,Y,1.0,e,A,1.0,c0,4.252141997934762,13.467686995321468,6.939906286889772,1267.4333333333334,100.0,231.22754400421437,1.4201625068107722,411.7591593253112,0.0,13.0,80.0,5.0
5477,A,10,E,V,1.0,e,A,1.0,c0,3.6691683292508146,-0.9983068123633068,6.038614445187067,863.94,100.0,231.33999449496636,1.7560121802091546,497.5320801464709,0.0,0.0,80.0,5.0
5478,A,5,C,S,0.0,c,A,0.0,c0,4.394824124063465,31.7081773852729,7.8080486492803525,928.6,60.0,178.2638617521069,0.8583283553524543,143.2589782117474,0.0,0.0,96.0,5.0
5479,A,10,D,Y,0.0,d,B,0.0,c0,3.368447367421272,56.31095456589813,5.778615567863715,1177.82,100.0,232.034102051873,2.887916930684128,264.060826656881,0.0,0.0,70.0,4.0
5480,A,11,D,Y,0.0,a,A,0.0,c0,3.5197170226212404,13.41280452835926,6.6026435925577145,1717.94,130.0,256.3679272814844,3.0151692001283528,159.28690423206638,0.0,0.0,40.0,4.0
5481,F,12,E,T,1.0,e,A,1.0,c0,3.0595278715659733,33.64642287977704,5.810964725169831,1411.0266666666666,140.0,264.63606328132704,2.730445447711439,552.7194116946446,0.0,0.0,80.0,4.0
5482,A,10,D,Y,0.0,a,A,1.0,c0,2.9012967706912964,47.6704813284087,5.768960605124612,836.8466666666667,100.0,230.01366881839854,3.119716421313322,517.9419049947512,0.0,0.0,100.0,6.0
5483,A,10,E,V,1.0,e,,1.0,c0,4.036000068055038,9.924929953006345,6.964920557790982,368.62666666666667,100.0,230.78795737911494,2.7317532841478904,328.4459361838538,0.0,0.0,80.0,6.0
5484,A,4,D,Y,0.0,a,A,1.0,c0,3.137639532050086,60.3133485793047,6.056096257455948,743.78,50.0,164.19211578860117,1.1863364341997114,64.17319477655748,0.0,0.0,86.0,6.0
5485,A,8,D,U,0.0,c,A,1.0,c0,2.053159857585979,-9.321421796673114,5.4080114867057825,1046.3333333333333,90.0,220.83289653363343,3.17805867113265,383.0489934097253,0.0,0.0,70.0,3.0
5486,D,11,E,V,1.0,e,A,1.0,c0,4.180389699864894,5.338950500915729,6.723130750226467,1812.1866666666667,130.0,257.97067199535957,3.6319478856875533,354.6154914052363,0.0,0.0,40.0,3.0
5487,A,4,B,N,0.0,a,B,0.0,c0,5.978046986494892,28.336708620554077,8.737769768937527,1525.3733333333332,50.0,161.06111504114736,0.4923683810066999,130.97060440251397,0.0,0.0,12.0,0.0
5488,C,10,E,T,1.0,f,A,0.0,c0,4.036000068055038,2.6384997265071632,6.6076843309623845,1284.7466666666667,100.0,231.22273360126155,2.0313805446712916,162.25691700845013,0.0,0.0,80.0,5.0
